sample_id,variable1,variable2,variable3
sample_1,NA,0,1
sample_2,-0.317687759625212,1,1
sample_3,-0.18134716642265,0,1
sample_4,NA,1,NA
sample_5,-2.01260717590056,0,NA
sample_6,0.607939183529417,NA,0
sample_7,-0.674640418988384,0,0
sample_8,0.0395478968827771,0,2
sample_9,-0.732070387205107,0,0
sample_10,0.191028605420666,1,1
sample_11,0.740441378980188,1,0
sample_12,-1.20921001263182,1,0
sample_13,-0.633187362531532,0,1
sample_14,NA,0,0
sample_15,0.930532680067292,1,0
sample_16,NA,1,1
sample_17,0.446407615243282,1,1
sample_18,-0.119577344358642,1,1
sample_19,0.0464676894145137,0,0
sample_20,-1.28612977401014,0,2
sample_21,0.721635079618574,0,0
sample_22,1.04960069350657,0,0
sample_23,NA,0,0
sample_24,-1.06759556614521,1,1
sample_25,1.56670230265619,1,1
sample_26,-2.19950855872846,0,1
sample_27,0.530929488687044,1,1
sample_28,-0.667261958136748,0,1
sample_29,-2.1713469244842,1,0
sample_30,-0.102484912768009,1,0
sample_31,0.579077005438476,0,0
sample_32,-0.132125797312601,0,0
sample_33,-0.828334729638334,0,0
sample_34,-1.39314494361948,0,0
sample_35,NA,1,0
sample_36,1.09076187686291,0,0
sample_37,0.235588980719517,1,0
sample_38,-2.20955367045551,1,1
sample_39,NA,0,1
sample_40,NA,1,0
sample_41,NA,0,1
sample_42,-0.201525169145525,1,0
sample_43,NA,1,NA
sample_44,0.455929177119244,1,NA
sample_45,NA,1,NA
sample_46,-1.44128449393639,1,0
sample_47,-1.04986010447923,1,1
sample_48,-1.08940455603946,0,1
sample_49,0.0886527555731847,1,0
sample_50,0.174984280708015,0,0
sample_51,0.58956664277923,0,1
sample_52,0.209961197682406,0,1
sample_53,0.0706049820243321,NA,2
sample_54,0.00544400023720866,0,NA
sample_55,2.171196111026,0,0
sample_56,-1.28842901697108,0,1
sample_57,-0.0669861201662854,0,0
sample_58,0.809202354929684,1,0
sample_59,-1.15454360489408,0,1
sample_60,NA,1,0
sample_61,1.55189674946132,0,0
sample_62,0.38030434835102,0,1
sample_63,1.26013747612013,NA,0
sample_64,-0.392059829133467,1,0
sample_65,0.642821498471639,0,NA
sample_66,0.12121990039322,1,0
sample_67,NA,1,0
sample_68,-0.133296723340849,1,0
sample_69,-0.384562400975758,0,1
sample_70,-1.60986813221146,0,0
sample_71,0.476639535896094,0,0
sample_72,-0.80671329372115,0,0
sample_73,0.0966117833053793,0,2
sample_74,0.859931764486437,0,NA
sample_75,0.249490374843061,0,1
sample_76,1.35316172770445,0,NA
sample_77,0.490917766464044,1,0
sample_78,1.08055788145473,1,1
sample_79,-1.42813795565204,0,1
sample_80,1.30520477652412,0,1
sample_81,1.43905898718646,1,0
sample_82,-1.05676049716237,NA,0
sample_83,0.214642686731491,1,1
sample_84,-0.767147420849708,1,0
sample_85,2.34057238709463,1,0
sample_86,0.025158669079135,1,0
sample_87,0.0690121050325064,1,0
sample_88,-0.568180830132625,0,0
sample_89,0.124954481828077,0,0
sample_90,-0.300488346604135,1,0
sample_91,NA,0,0
sample_92,1.67587869082545,0,0
sample_93,-2.08476679767463,1,1
sample_94,-0.326486843726909,1,0
sample_95,-1.392934680565,0,2
sample_96,-0.0658573428034852,1,0
sample_97,-0.833504223813667,1,0
sample_98,-0.1651367642208,0,0
sample_99,-0.292079759774738,1,NA
sample_100,NA,1,0
